season,team,situation,gamesPlayed,iceTime,xGoalsFor,goalsFor,xGoalsAgainst,goalsAgainst,goalsForPerHour,goalsAgainstPerHour,xGoalsForPerHour,xGoalsAgainstPerHour,averageIceTime
"2023,2024",DAL,all,164,9943.083333333332,531.24,569,457.41,454,3.433542579850315,2.7395928493006028,3.205685694410688,2.7601699673977724,60.63
"2023,2024",TOR,all,164,9956.483333333334,520.43,565,503.45,490,3.4048166270219236,2.952849818125208,3.136227818054903,3.033902532520686,60.71
"2023,2024",STL,all,164,9958.833333333332,442.46,484,479.53,479,2.916004217361472,2.8858802068515392,2.6657339380449523,2.889073351965592,60.72
2023,ARI,all,82,4964.033333333333,237.03,254,259.13,274,3.0700841385701145,3.3118230471189425,2.864968674666434,3.132090168612889,60.54
"2023,2024",CHI,all,164,9914.466666666667,391.17,402,533.87,581,2.432808623089492,3.5160741542661564,2.3672680325719315,3.2308545761412617,60.45
"2023,2024",NSH,all,164,9907.416666666668,510.61,478,484.34,522,2.894801032896231,3.1612680735812395,3.092289446458461,2.933196511031298,60.41
"2023,2024",VAN,all,164,9965.1,471.07,512,455.02,472,3.0827588283108045,2.8419182948490227,2.8363187524460365,2.7396814883944964,60.76
"2023,2024",OTT,all,164,9930.533333333333,481.45,492,473.76,513,2.9726500087272925,3.0995314115388233,2.908907208743405,2.8624444474281345,60.55
"2023,2024",COL,all,164,9937.533333333333,525.18,575,474.0,483,3.471686468137633,2.916216633235612,3.170887477106995,2.861877192864762,60.59
"2023,2024",TBL,all,164,9928.6,518.88,580,472.95,483,3.5050258848175977,2.918840521322241,3.13566867433475,2.8581068831456604,60.54
"2023,2024",DET,all,164,9954.383333333333,474.53,510,513.7,532,3.0740226667314063,3.2066275660806043,2.8602274040079494,3.0963243998037715,60.7
"2023,2024",SJS,all,164,9943.4,403.14,388,581.91,636,2.3412514833960216,3.8377215037110046,2.4326085644749282,3.5113341512963374,60.63
"2023,2024",WSH,all,164,9966.916666666668,484.46,502,487.31,481,3.0219977759755188,2.8955795423191724,2.916408451293027,2.93356521157496,60.77
"2023,2024",NYI,all,164,9961.133333333333,461.52,467,497.28,515,2.8129329326649577,3.102056660219386,2.7799246404358273,2.9953218174638763,60.74
"2023,2024",SEA,all,164,9952.7,448.84,459,472.13,494,2.7670883277904488,2.9780863484280644,2.7058386166567865,2.8462427281039315,60.69
"2023,2024",PHI,all,164,9972.116666666667,470.89,463,455.27,541,2.785767648794054,3.2550762375757736,2.8332400175823587,2.7392579642904296,60.81
2024,UTA,all,82,4994.216666666666,261.69,240,240.18,247,2.8833350575498997,2.9674323300617718,3.1439164633759717,2.8854975588430625,60.91
"2023,2024",EDM,all,164,9927.833333333334,558.01,551,439.3,471,3.330031728977454,2.8465425487266436,3.372397468396931,2.6549599610522603,60.54
"2023,2024",CBJ,all,164,9958.883333333333,456.46,501,528.14,565,3.018410698655974,3.403996097286677,2.750067360296419,3.181923006762806,60.72
"2023,2024",LAK,all,164,9939.633333333333,499.23,503,427.86,413,3.036329307922157,2.493049710083202,3.013571929212681,2.58275120812639,60.61
"2023,2024",BUF,all,164,9930.533333333333,480.0,509,518.69,530,3.075363525289008,3.2022449281005385,2.9001463499778466,3.133910229729186,60.55
"2023,2024",PIT,all,164,9954.033333333333,514.91,495,508.45,535,2.9837151439450005,3.2248234384052026,3.103726797512566,3.0647878079572433,60.7
"2023,2024",MIN,all,164,9960.599999999999,467.79,473,457.94,496,2.8492259502439614,2.9877718209746402,2.8178422986567075,2.758508523582917,60.74
"2023,2024",CAR,all,164,9923.033333333333,551.58,543,433.62,441,3.2832702365876028,2.6665233413170033,3.3351495342486,2.621899889482719,60.51
"2023,2024",NYR,all,164,9924.416666666666,500.51,533,501.75,481,3.2223556380307827,2.907979478222902,3.0259309951046665,3.033427657377008,60.51
"2023,2024",WPG,all,164,9911.066666666666,488.58,534,447.94,388,3.232749922645393,2.3488894569033945,2.9577845640563414,2.71175655496213,60.43
"2023,2024",NJD,all,164,9912.766666666666,523.09,504,486.01,501,3.0506115009936683,3.0324530992020393,3.1661594643944,2.941721618249866,60.44
"2023,2024",BOS,all,164,9976.633333333333,471.61,485,489.79,492,2.916815625845726,2.9589139957032935,2.836287458361037,2.9456229389339756,60.83
"2023,2024",MTL,all,164,9995.0,450.56,475,537.19,542,2.8514257128564284,3.2536268134067035,2.704712356178089,3.2247523761880945,60.95
"2023,2024",FLA,all,164,9943.833333333332,550.39,511,442.27,421,3.083317969260681,2.54026783768835,3.320992910178839,2.6686086854499442,60.63
"2023,2024",VGK,all,164,9943.016666666666,504.15,537,455.24,457,3.2404652511561713,2.757714375751155,3.0422356729429865,2.747093856492245,60.63
"2023,2024",ANA,all,164,9940.916666666666,434.67,420,551.69,554,2.534977492015324,3.3437560251821177,2.623520634415002,3.329813648976034,60.62
"2023,2024",CGY,all,164,9964.183333333334,471.47,473,490.48,503,2.8482013076836865,3.0288483250843434,2.838988309796253,2.9534583031558026,60.76
