team,season,situation,gamesPlayed,iceTime,xGoalsFor,goalsFor,xGoalsAgainst,goalsAgainst,goalsForPerHour,goalsAgainstPerHour,xGoalsForPerHour,xGoalsAgainstPerHour
ANA,2024,all,82,4989.266666666666,227.22,217.0,282.45,261.0,2.609601945509694,3.1387378238618906,2.732505779072409,3.396691564558586
BOS,2024,all,82,4973.95,224.68,222.0,249.92,271.0,2.6779521306004286,3.2690316549221445,2.710280561726596,3.014746830989455
BUF,2024,all,82,4972.116666666667,240.68,265.0,262.37,287.0,3.1978332500913424,3.463313746325341,2.904356628799941,3.1660962634960965
CAR,2024,all,82,4950.333333333333,279.14,266.0,225.34,230.0,3.2240253181603933,2.787691064574776,3.3832873207191434,2.7312100195273046
CBJ,2024,all,82,4980.25,230.96,267.0,253.81,267.0,3.216705988655188,3.216705988655188,2.7825109181266003,3.057798303298027
CGY,2024,all,82,5001.983333333334,230.26,220.0,243.56,236.0,2.6389532152246273,2.830877085422782,2.7620243969891938,2.92156111409141
CHI,2024,all,82,4964.5,196.22,224.0,267.63,292.0,2.707221271024272,3.5290562997280692,2.37147749018028,3.234525128411723
COL,2024,all,82,4968.133333333333,248.78,273.0,221.15,231.0,3.297012962615067,2.789780199135826,3.0045087356753712,2.670822039129385
DAL,2024,all,82,4960.966666666666,259.07,275.0,239.6,222.0,3.32596469774036,2.6849605923576725,3.1333006336130733,2.8978223330130555
DET,2024,all,82,4973.95,243.7,235.0,253.9,259.0,2.83476914725721,3.1242774857005,2.939715919942903,3.062756963781301
EDM,2024,all,82,4958.733333333334,262.7,259.0,218.96,235.0,3.1338648310724513,2.843468089969212,3.1786343286592,2.649386267998548
FLA,2024,all,82,4973.333333333333,267.22,246.0,223.27,223.0,2.9678284182305634,2.6903485254691692,3.2238337801608585,2.693605898123325
LAK,2024,all,82,4963.35,242.31,249.0,205.57,203.0,3.010063767415153,2.4539877300613497,2.9291909698086975,2.4850554564961165
MIN,2024,all,82,4976.4,224.71,225.0,227.44,236.0,2.7128044369423683,2.8454304316373285,2.709307933445865,2.7422232939474322
MTL,2024,all,82,4981.883333333333,231.23,243.0,269.99,261.0,2.9266040620515,3.143389548129389,2.7848504414327917,3.251661854787179
NJD,2024,all,82,4963.466666666666,263.14,240.0,228.23,220.0,2.9011980873582983,2.65943158007844,3.180921936281094,2.7589184978241015
NSH,2024,all,82,4955.05,248.16,212.0,245.26,274.0,2.567078031503214,3.317827267131512,3.0049343598954597,2.969818669841878
NYI,2024,all,82,4978.033333333333,231.97,222.0,246.22,257.0,2.675755485767472,3.0976088281181995,2.7959234235742363,2.9676779986741755
NYR,2024,all,82,4949.783333333333,245.39,255.0,264.52,255.0,3.0910443891483466,3.0910443891483466,2.9745544417769127,3.2064433796765512
OTT,2024,all,82,4955.583333333333,241.74,242.0,239.84,232.0,2.9300284191232113,2.8089528646139876,2.9268804547059717,2.903876099349219
PHI,2024,all,82,4995.25,237.96,232.0,229.48,283.0,2.786647314949202,3.3992292678044143,2.8582353235573796,2.75637855963165
PIT,2024,all,82,4982.55,245.08,242.0,263.03,287.0,2.9141704548875573,3.456061655176566,2.951259897040672,3.1674142758226203
SEA,2024,all,82,4958.75,225.86,245.0,256.32,262.0,2.964456768338795,3.170153768590875,2.732866145702042,3.1014267708595917
SJS,2024,all,82,4973.25,209.05,208.0,282.63,310.0,2.5094254260292566,3.740009048408988,2.5220931986125774,3.4098024430704266
STL,2024,all,82,4981.383333333333,215.09,250.0,218.85,231.0,3.0112117450641223,2.782359652439249,2.5907261369833683,2.6360147616291325
TBL,2024,all,82,4965.916666666667,263.54,292.0,226.08,216.0,3.5280495376818646,2.6097900689701463,3.184185531372187,2.7315802721887534
TOR,2024,all,82,4960.583333333333,248.87,267.0,251.24,229.0,3.2294589010029062,2.769835536815227,3.0101701748786267,3.038836158381911
UTA,2024,all,82,4994.216666666666,261.69,240.0,240.18,247.0,2.8833350575498997,2.9674323300617718,3.1439164633759717,2.8854975588430625
VAN,2024,all,82,5000.35,219.79,233.0,228.04,251.0,2.7958042936994407,3.0117891747577668,2.637295389322747,2.736288459807813
VGK,2024,all,82,4967.766666666666,262.14,274.0,219.09,214.0,3.3093341743103877,2.584662457308113,3.166090731582938,2.646138774633806
WPG,2024,all,82,4959.916666666667,248.78,275.0,219.41,190.0,3.326668794838623,2.2984257127975942,3.009486046472555,2.65419781918379
WSH,2024,all,82,4975.566666666667,262.82,286.0,236.58,229.0,3.4488533969330124,2.761494503138671,3.16932744678998,2.852901177085357
